site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
10134500,stream gauge,USGS,"EAST CANYON CREEK NEAR MORGAN, UT",10134500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10134500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.92244629,-111.6071504,UT,16020102,MST,14327,10134500,2,1931-10-01,,1,1,1931-10-01,2022-11-04,33273,2022-03-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10134500.nc,583.0,931.0,40.926033,-111.612095,2.0,461.814814814815,1026.0,1874.0,40.90487379,-111.5923057,1.0,376.0,374.4549,1,Non-ref,WestMnts,20,"East Canyon Reservoir, which completely regulates flow.",2002 ADR,upstrm reservoir,1.82248378880389,2141.657,3041.0,1667.0,2092.0,235.3852,1677.0,0.345456331877729,0.309315866084425,22.015,39.36468,0.77312470645904,0.634254040793295,M,F,NAD27,NAD83,49.0,49.0,29.0,US,SWNWNWS10 T02N  R03E  S,,,5470.75,X,0.26,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,144.0,,Y,,
10136500,stream gauge,USGS,"WEBER RIVER AT GATEWAY, UT",10136500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10136500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.1368878,-111.8324384,UT,16020102,MST,14329,10136500,2,1919-07-01,,1,1,1919-07-01,2022-11-04,37413,2022-03-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10136500.nc,570.0,957.0,41.13755,-111.81859,1.0,3971.177161,1008.0,1903.0,41.13900064,-111.8753778,1.0,4047.0,4216.987,1,Non-ref,WestMnts,18,"Flow regulated by Rockport, Echo, Lost Creek, and East Canyon Reservoirs.",2002 ADR,upstrm reservoirs & diversions,1.52335081840777,2188.497,3612.0,1470.0,2146.0,339.4977,1470.0,0.335432773109244,0.315592903828198,21.81017,315.3716,0.711677919868991,-0.702505899171634,M,F,NAD27,NAD83,49.0,49.0,29.0,US,NESWSWS27 T05N  R01E  S,,,4794.09,X,0.12,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1627.0,,Y,,
10137500,stream gauge,USGS,"SOUTH FORK OGDEN RIVER NEAR HUNTSVILLE, UT",10137500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10137500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.26855226,-111.6741004,UT,16020102,MST,14330,10137500,2,1921-03-21,,1,1,1921-03-21,2022-11-04,37115,2022-03-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10137500.nc,583.0,969.0,41.26478,-111.68999,1.0,293.363636,1024.0,1914.0,41.26670907,-111.7061851,1.0,337.0,356.3271,1,Non-ref,WestMnts,16,"Flow regulated by Causey Reservoir since January 4, 1966.",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10137500.2006.pdf,upstrm reservoir--Causy Res,2.435357582462,2199.377,2785.0,1578.0,2218.0,234.34,1595.0,0.514811101905551,0.530240265120133,23.60976,248.6247,-0.36447537570415,-0.931213026382964,M,F,NAD27,NAD83,49.0,49.0,57.0,US,SENESWS12 T06N  R02E  S,,,5181.5,X,0.22,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19210301.0,137.0,,Y,,
10140100,stream gauge,USGS,"OGDEN RIVER BL PINEVIEW RES NR HUNTSVILLE, UT",10140100,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10140100&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.254387,-111.8557727,UT,16020102,MST,14332,10140100,2,1988-10-01,,1,1,1988-10-01,2022-11-04,12453,2022-04-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10140100.nc,,,,,,,1009.0,1914.0,41.24111026,-111.8883344,1.0,791.0,822.7683,1,Non-ref,WestMnts,21,Flow extensively regulated by Pineview Reservoir.,http://wdr.water.usgs.gov/wy2008/pdfs/10140100.2008.pdf,prox reservoir,1.64797767525048,2050.329,2925.0,1461.0,2077.0,318.3508,1518.0,0.402547131147541,0.420765027322404,22.77505,212.26,-0.845634675520883,-0.533762115138093,M,F,NAD27,NAD83,49.0,49.0,57.0,US,SENESES17 T06N  R01E  S,"HUNTSVILLE, UTAH",24000.0,4783.2,X,0.16,NAVD88,10.0,C,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19880930.0,323.0,,Y,,464900100
10141000,stream gauge,USGS,"WEBER RIVER NEAR PLAIN CITY, UT",10141000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10141000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.2782765,-112.0918866,UT,16020102,MST,14333,10141000,2,1907-10-01,,1,1,1907-10-01,2022-11-04,42037,2022-03-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10141000.nc,549.0,977.0,41.282511,-112.108186,2.0,5303.14285714286,989.0,1922.0,41.27946955,-112.1495304,1.0,5164.0,5371.414,4,Non-ref,WestMnts,23,Practically entire flow is diverted during summer,2002 ADR,upstrm reservoirs & diversions,1.47400945893129,2125.552,3592.0,1285.0,2117.0,365.9738,1289.0,0.364348504551365,0.360641525791071,21.88589,286.7307,0.287873695269586,-0.95766838497041,M,F,NAD27,NAD83,49.0,49.0,57.0,US,NWNWNES08 T06N  R02W  S,,,4200.22,L,0.01,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,2081.0,,Y,,
10146000,stream gauge,USGS,"SALT CREEK AT NEPHI, UT",10146000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10146000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.71301186,-111.8043759,UT,16020201,MST,14336,10146000,2,1950-12-01,,1,1,1950-12-01,2022-11-04,21585,2022-02-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10146000.nc,,,,,,,983.0,1751.0,39.71043056,-111.8331455,1.0,199.0,248.1021,1,Non-ref,WestMnts,6,Flow regulated by Nephi City powerplant diversion dam about 5.0 mi above gage since December 1984.,http://wdr.water.usgs.gov/wy2007/pdfs/10146000.2007.pdf,prox diversion,2.44470450136136,2244.61,3623.0,1616.0,2221.0,290.0488,1624.0,0.313208769307424,0.301444942700548,27.77603,188.3081,-0.989505371303606,-0.144496090470686,M,F,NAD27,NAD83,49.0,49.0,23.0,US,SESWNES03 T13S  R01E  S,,,5280.0,M,20.0,NGVD29,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,95.6,,Y,,
10146400,stream gauge,USGS,"CURRANT CREEK NEAR MONA, UT",10146400,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10146400&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.80245444,-111.8629909,UT,16020201,MST,14337,10146400,2,1978-10-01,,1,1,1978-10-01,2022-11-04,16106,2022-04-25,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10146400.nc,540.0,813.0,39.80671,-111.87267,1.0,479.384615,983.0,1764.0,39.82883059,-111.8620416,1.0,538.0,586.7406,1,Non-ref,WestMnts,11,,2002 ADR,proximal ponds & springs,2.1473322624834,2009.49,3623.0,1490.0,1965.0,403.9214,1503.0,0.243548992030005,0.222691045475856,21.29341,279.0482,0.157265301119943,-0.987556390827204,M,F,NAD27,NAD83,49.0,49.0,23.0,US,NESWNWS06 T12S  R01E  S,"MONA, UTAH",24000.0,4890.0,M,20.0,NGVD29,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,225.0,,Y,,
10149000,stream gauge,USGS,"SIXTH WATER CRK AB SYAR TUN NR SPRINGVILLE, UT",10149000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10149000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.11801206,-111.3146215,UT,16020202,MST,14340,10149000,2,1998-10-15,,1,1,1998-10-15,2022-11-04,8588,2022-01-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10149000.nc,,,,,,,1033.0,1783.0,40.08599854,-111.3090202,1.0,44.0,39.6981,1,Non-ref,WestMnts,7,"Flow includes water diverted from Strawberry Reservoir (capacity, 1,106,500 acre-ft) since June 30, 1973, in Colorado River Basin via Strawberry Tunnel for irrigation in vicinity of Spanish Fork.",http://wdr.water.usgs.gov/wy2008/pdfs/10149000.2008.pdf,transmtn diversion,2.60186974547016,2327.526,2823.0,1942.0,2330.0,168.663,1942.0,0.437600454029512,0.440408626560726,22.86838,250.85,-0.328042397768121,-0.944663000898491,M,S,NAD27,NAD83,49.0,49.0,49.0,US,NENESES13 T08S  R05E  S,"RAYS VALLEY, UT",240000.0,6320.0,M,20.0,NGVD29,10.0,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19980826.0,15.0,,Y,,474900100
10149400,stream gauge,USGS,"DIAMOND FORK ABV RED HOLLOW NR THISTLE, UT",10149400,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10149400&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.07634537,-111.383237,UT,16020202,MST,14341,10149400,2,2001-10-01,,1,1,2001-10-01,2022-11-04,7705,2022-03-24,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10149400.nc,,,,,,,1025.0,1783.0,40.07277075,-111.4044024,1.0,246.0,251.6418,1,Non-ref,WestMnts,6,"Flow includes water diverted from Strawberry Reservoir (capacity, 1,106,500 acre-ft) since June 30, 1973, in Colorado River Basin via Strawberry Tunnel for irrigation in vicinity of Spanish Fork.",http://wdr.water.usgs.gov/wy2008/pdfs/10149400.2008.pdf,intrabasin inputs,2.18642831682034,2267.759,2915.0,1646.0,2271.0,216.9706,1647.0,0.489959810874705,0.492513790386131,25.65373,248.49,-0.366663609641137,-0.93035358728009,G,5,NAD27,NAD83,49.0,49.0,49.0,US,SWSENWS33 T08S  R05E  S,BILLIES MTN,24000.0,5390.0,M,20.0,NGVD29,,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,20011001.0,97.0,,Y,,474900101
10150500,stream gauge,USGS,"SPANISH FORK AT CASTILLA, UT",10150500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10150500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.0496781,-111.5479705,UT,16020202,MST,14343,10150500,2,1919-05-01,,1,1,1919-05-01,2022-11-04,35159,2021-12-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10150500.nc,571.0,836.0,40.06017,-111.56004,1.0,2127.6,1011.0,1785.0,40.06764957,-111.5756065,1.0,1606.0,1629.841,1,Non-ref,WestMnts,9,Flow since June 1915 includes water diverted from Strawberry Reservoir,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10150500.2006.pdf,trnsmtn diversions upstrm,1.71229396812113,2165.953,3253.0,1481.0,2162.0,277.0771,1481.0,0.386542325056433,0.38431151241535,25.21937,271.3915,0.0242838691828006,-0.999705103366744,M,F,NAD27,NAD83,49.0,49.0,49.0,US,SENENWS12 T09S  R03E  S,,,4870.0,M,20.0,NGVD29,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,652.0,,Y,,
10154200,stream gauge,USGS,"PROVO RIVER NEAR WOODLAND, UT",10154200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10154200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.5577278,-111.1687838,UT,16020203,MST,14348,10154200,2,1963-07-12,,1,1,1963-07-12,2022-11-04,21666,2022-03-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10154200.nc,612.0,884.0,40.550992,-111.177673,2.0,278.235294117647,1051.0,1833.0,40.57198726,-111.2012142,1.0,422.0,419.8896,1,Non-ref,WestMnts,10,transmountain diversion. Flow also affected by some small irrigation diversions,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10154200.2006.pdf,many small reservoirs in HW,1.91020641819311,2764.685,3627.0,2122.0,2794.0,251.0466,2171.0,0.427033222591362,0.446511627906977,19.69207,270.8728,0.0152326445693496,-0.99988397653899,M,F,NAD27,NAD83,49.0,49.0,43.0,US,NENWSES17 T03S  R07E  S,,,6958.3,X,0.22,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,162.0,,Y,,
10155000,stream gauge,USGS,"PROVO RIVER NEAR HAILSTONE, UT",10155000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10155000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.60166667,-111.3358333,UT,16020203,MST,14349,10155000,2,1949-10-01,,1,1,1949-10-01,2022-11-04,26698,2022-03-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10155000.nc,599.0,892.0,40.60272,-111.3457,1.0,631.0,1038.0,1839.0,40.60536884,-111.3705446,1.0,530.0,568.3752,1,Non-ref,WestMnts,12,a transbasin diversion. Flow also affected by irrigation diversions,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/10155000.2006.pdf,upstrm reservoir,1.29994618369679,2628.057,3627.0,1894.0,2670.0,330.2301,1894.0,0.423575879976919,0.447778418926717,18.36102,295.5448,0.431216703341233,-0.90224838861564,G,S,NAD83,NAD83,49.0,49.0,51.0,US,  NWSWS36 T02S  R05E  S,"FRANCIS, UT",24000.0,6198.83,X,0.09,NAVD88,10.0,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,199311.0,230.0,,Y,,
10155200,stream gauge,USGS,"PROVO RIV AT RIV ROAD BRIDGE NR HEBER CITY, UT",10155200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10155200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.55439805,-111.4332426,UT,16020203,MST,14350,10155200,2,2001-09-08,,1,1,2001-09-08,2022-11-04,7728,2022-03-13,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10155200.nc,,,,,,,1028.0,1830.0,40.50659453,-111.4710015,1.0,665.0,670.0059,1,Non-ref,WestMnts,23,"Flow affected by irrigation diversions above station and by storage in, and releases from, Jordanelle Reservoir.",http://wdr.water.usgs.gov/wy2008/pdfs/10155200.2008.pdf,prox reservoir,1.16377799681784,2540.154,3627.0,1737.0,2573.0,374.8091,1737.0,0.424949206349206,0.442328042328042,18.61943,289.63,0.335944783873564,-0.941881681628932,M,S,NAD27,NAD83,49.0,49.0,51.0,US,NWSWSWS18 T03S  R05E  S,Heber City,24000.0,5691.59,X,0.09,NAVD88,10.0,V,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,20010910.0,270.0,,Y,,474900101
10155500,stream gauge,USGS,"PROVO RIVER NEAR CHARLESTON, UT",10155500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10155500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.4841221,-111.4635198,UT,16020203,MST,14351,10155500,2,1938-10-01,,1,1,1938-10-01,2022-11-04,15733,2021-11-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10155500.nc,,,,,,,1027.0,1827.0,40.47754787,-111.4764225,1.0,1128.0,1030.401,3,Non-ref,WestMnts,22,"Flow affected by irrigation diversions above station and by storage in, and releases from Jordanelle Reservoir, (capacity 329,000 acre-ft). Records from October 1938 to September 1950 include flow of Weber-Provo diversion canal and Duchesne Tunnel, a transbasin diversion. Flow also affected by several small reservoirs at headwaters. Information on flow of Duchesne Tunnel and capacities of reservoirs is available from Provo River Water Commissioner's Report, (total capacity, 10,080 acre-ft).",http://wdr.water.usgs.gov/wy2009/pdfs/10155500.2009.pdf,prox reservoir,1.5160858265838528,2416.589,3607.0,1657.0,2406.0,409.7903,1656.0,0.3895328205128205,0.3841025641025641,18.61225,274.4977,0.0784190768379998,-0.9969204824798596,M,S,NAD27,NAD83,49.0,49.0,51.0,US,NENESWS11 T04S  R04E  S,"CHARLESTON, UTAH",24000.0,5427.04,X,0.09,NAVD88,10.0,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19911001.0,359.0,,Y,,2474900100
10156000,stream gauge,USGS,"SNAKE CREEK NEAR CHARLESTON, UT",10156000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10156000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.4852332,-111.4671312,UT,16020203,MST,14352,10156000,2,1938-10-01,,1,1,1938-10-01,2022-11-04,15175,2021-12-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10156000.nc,,,,,,,1027.0,1831.0,40.51405252,-111.4851999,1.0,73.0,83.2896,3,Non-ref,WestMnts,18,Some diversions above station for irrigation. Gage is affected by backwater.,http://wdr.water.usgs.gov/wy2009/pdfs/10156000.2009.pdf,prox irrigated ag & diversion,2.623959279636076,2323.328,3242.0,1658.0,2332.0,392.5454,1657.0,0.420030303030303,0.4255050505050505,28.451,133.727,-0.6912230245946259,0.7226414949823026,M,S,NAD27,NAD83,49.0,49.0,51.0,US,NENWSWS11 T04S  R04E  S,"CHARLESTON, UTAH",24000.0,5426.64,X,0.09,NAVD88,10.0,C,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19930412.0,31.8,,Y,,474900100
10157500,stream gauge,USGS,"DANIELS CREEK AT CHARLESTON, UT",10157500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10157500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.46078909,-111.472687,UT,16020203,MST,14353,10157500,2,1993-05-01,,1,1,1993-05-01,2022-11-04,10779,2021-11-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10157500.nc,,,,,,,1027.0,1825.0,40.45929603,-111.4720377,0.0,1152.0,128.2851,3,Non-ref,WestMnts,9,Small transbasin diversions from Strawberry River Basin drain into Daniels Creek. Flow also affected by irrigation diversions above station and return flow from irrigated areas.,http://wdr.water.usgs.gov/wy2008/pdfs/10157500.2008.pdf,"upstrm irrigated ag, diversions, city",1.6468272032105051,2318.119,2977.0,1656.0,2356.0,285.5658,1658.0,0.5012255866767601,0.5299015897047691,27.80845,3.312544,0.9983291899592852,0.0577825966467183,M,S,NAD27,NAD83,49.0,49.0,51.0,US,SENENES22 T04S  R04E  S,"CHARLESTON, UTAH",24000.0,5419.0,X,0.09,NAVD88,10.0,C,NYNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,19930412.0,50.1,,Y,,474900100
10163000,stream gauge,USGS,"PROVO RIVER AT PROVO, UT",10163000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10163000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.23925556,-111.7111944,UT,0,MST,14355,10163000,2,1903-10-01,,1,1,1903-10-01,2022-11-04,32181,2022-01-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10163000.nc,566.0,856.0,40.230842,-111.658494,2.0,1829.26829268293,1004.0,1805.0,40.2382072,-111.7032262,1.0,1659.0,1767.912,4,Non-ref,WestMnts,21,"Flow regulated by Deer Creek Reservoir, Jordanelle Resevoir, and small lakes",2002 ADR,upstrm reservoirs & diversions,1.38529557671656,2320.876,3627.0,1381.0,2301.0,416.8593,1380.0,0.41846660730187,0.409617097061443,23.35987,285.2024,0.26222960092723,-0.965005511071075,G,1,NAD83,NAD83,49.0,49.0,49.0,US,      S03 T07S  R02E  S,"PROVO, UT",24000.0,4503.0,N,1.6,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,673.0,,Y,,
10164500,stream gauge,USGS,"AMERICAN FK AB UPPER POWERPLANT NR AMERICAN FK, UT",10164500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10164500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.4477297,-111.6821472,UT,16020201,MST,14356,10164500,2,1927-01-01,,1,1,1927-01-01,2022-11-04,32934,2022-02-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10164500.nc,567.0,880.0,40.44644,-111.69558,1.0,51.481481,1010.0,1827.0,40.44899228,-111.6802841,1.0,129.0,132.3423,1,Non-ref,WestMnts,14,Flow regulated by Silver Lake Flat Reservoir (constructed 1971) and Tibble Reservoir.,1988 ADR,several upstream reservoirs on main tribs,2.49007886105889,2581.223,3477.0,1812.0,2557.0,327.0093,1847.0,0.461995795795796,0.447447447447447,40.88878,146.7799,-0.836572170672878,0.547856736068536,M,F,NAD27,NAD83,49.0,49.0,49.0,US,SENWNES26 T04S  R02E  S,,,5950.0,M,20.0,NGVD29,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,51.1,,Y,,
10166430,stream gauge,USGS,"WEST CANYON CREEK NEAR CEDAR FORT, UT",10166430,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10166430&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.40522565,-112.1004959,UT,16020201,MST,14357,10166430,2,1965-07-01,,1,1,1965-07-01,2022-11-04,16921,2022-03-20,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10166430.nc,,,,,,,976.0,1828.0,40.39981352,-112.0897097,1.0,69.0,70.173,1,Ref,WestXeric,7,No diversion above station.,2002 ADR,"mostly roadless, NEoA",3.22810400030477,2295.785,3193.0,1722.0,2222.0,305.3732,1761.0,0.390064581917063,0.339904826648538,34.17846,100.3355,-0.179411787941532,0.983774064685395,M,S,NAD27,NAD83,49.0,49.0,49.0,US,NWNENES07 T05S  R02W  S,"TICKVILLE SPRING, UT",24000.0,5620.0,M,20.0,NGVD29,10.0,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,199307.0,26.8,,Y,,474900100
10168000,stream gauge,USGS,LITTLE COTTONWOOD CREEK @ JORDAN RIVER NR SLC,10168000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10168000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.66430556,-111.898861,UT,16020204,MST,14359,10168000,2,1980-02-20,,1,1,1980-02-20,2022-11-04,12963,2022-03-10,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10168000.nc,553.0,908.0,40.67414,-111.91674,1.0,8822.471698,1000.0,1850.0,40.64175836,-111.8518074,1.0,107.0,116.9108,4,Non-ref,WestMnts,26,Diversions for irrgation and inflow from canals and storm drains upstream of station.,http://wdr.water.usgs.gov/wy2008/pdfs/10168000.2008.pdf,"prox urban, diversions",1.38364347550108,2292.04,3446.0,1295.0,2454.0,665.937,1295.0,0.463523942352394,0.538819153881915,36.00547,309.17,0.63162345606074,-0.775275312230363,N,S,NAD83,NAD83,49.0,49.0,35.0,US,SWNWNES12 T02S  R01W  S,,,4254.24,X,0.13,NAVD88,10.0,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,46.0,,Y,,474922400
10171000,stream gauge,USGS,"JORDAN RIVER @ 1700 SOUTH @ SALT LAKE CITY, UT",10171000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10171000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.73355737,-111.9232703,UT,16020204,MST,14361,10171000,2,1942-12-01,,1,1,1942-12-01,2022-11-04,29194,2022-03-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10171000.nc,553.0,914.0,40.72761,-111.929179,2.0,9383.62790697674,996.0,1867.0,40.7899391,-111.9384374,0.0,1436.0,9095.535,4,Non-ref,WestMnts,29,"Flow completely regulated since reconstruction in May 1952 of Surplus Canal diversion dam 4,000 ft upstream. Flow affected by regulation at Utah Lake, Deer Creek Reservoir, other storage and regulation, and importation of water from other basins. Many div",http://wdr.water.usgs.gov/wy2007/pdfs/10171000.2007.pdf,upstrm urban & lake influences,1.38384418040414,1962.532,3627.0,1291.0,1917.0,476.9989,1291.0,0.287470890410959,0.267979452054795,20.30683,332.2598,0.885067264280257,-0.465463143223458,M,F,NAD27,NAD83,49.0,49.0,35.0,US,SWSENWS14 T01S  R01W  S,,,4222.64,X,0.13,NAVD88,10.0,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,3438.0,3183.0,Y,,
10172800,stream gauge,USGS,"SOUTH WILLOW CREEK NEAR GRANTSVILLE, UT",10172800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10172800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.49633109,-112.5744028,UT,16020304,MST,14364,10172800,2,1963-07-25,,1,1,1963-07-25,2022-11-04,21530,2022-05-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10172800.nc,496.0,900.0,40.51116,-112.56589,1.0,78.041162,939.0,1849.0,40.52572914,-112.5813557,1.0,11.0,11.0709,1,Ref,WestXeric,5,No regulation or diversion,2002 ADR,mostly roadless -wilderness,2.50918367346939,2548.858,3352.0,1933.0,2551.0,297.2156,1960.0,0.43400845665962,0.435517970401691,48.75949,56.02392,0.558846745857907,0.829270953696093,M,F,NAD27,NAD83,49.0,49.0,45.0,US,SWNWSWS06 T04S  R06W  S,,,6360.0,M,20.0,NGVD29,10.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,4.19,,Y,,
10172870,stream gauge,USGS,"TROUT CREEK NEAR CALLAO, UT",10172870,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=10172870&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.74410784,-113.8899945,UT,16020306,MST,14366,10172870,2,1958-12-01,,1,1,1958-12-01,2022-11-04,20855,2022-03-23,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/10172870.nc,370.0,838.0,39.74489,-113.88763,0.0,51.242034,814.0,1786.0,39.71999552,-113.9120365,1.0,21.0,21.3039,1,Ref,WestXeric,4,No diversion above station.,http://wdr.water.usgs.gov/wy2007/pdfs/10172870.2007.pdf,"roadless, NEoA",3.00401753104456,2822.075,3515.0,1941.0,2867.0,356.3844,1946.0,0.559768106734434,0.588310038119441,47.65089,154.3997,-0.901830263997061,0.432090470780126,M,S,NAD27,NAD83,49.0,49.0,23.0,US,SWNWSWS28 T12S  R18W  S,"PARTOUN, UT",24000.0,6200.0,M,20.0,NGVD29,10.0,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,8.19,,Y,,
